customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
1015,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
1016,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
1017,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
1018,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
1019,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
1020,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
1021,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
1022,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
1023,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
1024,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
1025,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
1026,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
1027,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
1028,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
1029,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
1030,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
1031,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
1032,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
1033,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
1034,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
1035,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
1036,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
1037,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
1038,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
1039,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
1040,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
1041,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
1042,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
1043,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
1044,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
1045,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
1046,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
1047,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
1048,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
1049,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
1050,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
1051,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
1052,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
1053,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
1054,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
1055,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
1056,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
1057,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
1058,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
1059,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
1060,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
1061,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
1062,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
1063,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
1064,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
1065,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
1066,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
1067,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
1068,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
1069,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
1070,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
1071,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
1072,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
1073,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
1074,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
1075,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
1076,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
1077,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
1078,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
1079,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
1080,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
1081,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
1082,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
1083,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
1084,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
1085,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
1086,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
1087,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
1088,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
1089,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
1090,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
1091,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
1092,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
1093,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
1094,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
1095,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
1096,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
1097,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
1098,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
1099,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
1100,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
1101,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
1102,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
1103,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
1104,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
1105,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
1106,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
1107,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
1108,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
1109,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
1110,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
1111,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
1112,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
1113,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
1114,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
1115,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
1116,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
1117,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
1118,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
1119,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
1120,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
1121,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
1122,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
1123,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
1124,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
1125,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
1126,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
1127,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
1128,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
1129,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
1130,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
1131,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
1132,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
1133,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
1134,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
1135,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
1136,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
1137,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
1138,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
1139,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
1140,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
1141,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
1142,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
1143,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
1144,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
1145,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
1146,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
1147,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
1148,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
1149,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
1150,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
1151,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
1152,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
1153,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
1154,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
1155,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
1156,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
1157,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
1158,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
1159,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
1160,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
1161,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
1162,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
1163,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
1164,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
1165,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
1166,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
1167,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
1168,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
1169,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
1170,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
1171,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
1172,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
1173,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
1174,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
1175,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
1176,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
